x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,treatment,true_effect
0.3621174779305919,0.589790503924093,0.1987302224533896,0.2581417560906826,0.6250763836316716,1.9168411503297909,0.8481974239633538,0.3292863807802057,-0.5142981715647053,-2.7623584686104152,0.0,1.0,1.0,0.0,1.0,-0.43472217966961385,-0.28053918154623353,0.3590237235199689,-0.5153500824929513,0.15127522799525236,0.0,-44.64252697090286
0.7778859604762353,0.37835511652805126,0.31299029571577464,0.37965932935683283,0.3291955073217905,-0.8393766196845304,0.7658924253648776,-1.3536252571783203,1.6865904601580797,-0.36515953282464725,0.0,0.0,1.0,0.0,1.0,-0.19877694727066766,0.14041290022041553,-0.41716878473995994,-0.5552413855761481,-0.4582369294222886,0.0,-44.728107188419855
0.5413221264126542,0.5411303922976498,0.4304835384006181,0.5964127696834628,0.41273900050861,0.9996744066155576,0.08475604552309861,1.3986214967243074,-0.6967419093923009,-2.184601616138172,0.0,1.0,1.0,0.0,1.0,-0.4047349339624242,-0.2502066232057634,0.4950267928562459,-0.36800264004862043,-0.1569921190865636,1.0,-44.707960475876135
0.2861779569050792,0.5587050724169489,0.6669342854242247,0.21992473843265514,0.22355961422186804,-0.24186604931836636,1.4201124502121945,0.9680792978044364,-0.32507600919181434,0.2797108884779333,1.0,1.0,0.0,0.0,1.0,-0.015373645724925352,-0.45727543709185897,-0.08521574255785895,-0.2590772801937093,-0.38952047275299106,0.0,-44.86047011671105
0.3538777877309164,0.3331507525543945,0.5663740385647841,0.46314209708524506,0.35816340355464615,0.925535251754352,0.529284553281172,-0.25216874708504855,0.03000635180013235,0.5401708522526515,1.0,1.0,1.0,0.0,1.0,0.39678122412592803,-0.27035332454240363,-0.2546707295632718,-0.36946296199243017,0.04423119073458848,1.0,-44.83335093421285
0.31078056321326686,0.38773190597025836,0.44271067418732174,0.17757674324395292,0.7585986327345524,-0.5934151974740629,-0.23898979591858413,1.0644784790694142,-0.47657017392254203,-0.12080456485759543,1.0,0.0,1.0,0.0,1.0,-0.4482398328081425,-0.31889466970235275,-0.32805585163852286,-0.24771092689906346,-0.11593520809604067,0.0,-44.79521825037949
0.16935756030275184,0.7178467864407344,0.17508243605952603,0.2232956794018894,0.4631100612155212,-1.7058999667072072,0.6461643236892842,-0.6914885272971231,-0.9373891978136224,-1.6310627716395767,1.0,0.0,0.0,0.0,1.0,-0.3751642173171244,-0.23559975867676744,-0.026015389728227995,-0.06323119337061245,-0.047838006419062995,0.0,-44.62857522621509
0.20424312079661786,0.3592320288030971,0.4422788636157373,0.5167331181481724,0.4754041771097424,-0.0847881164690572,-0.021519567344567316,-2.083401788525499,1.0509107892424496,-2.1591150868838387,0.0,0.0,1.0,0.0,1.0,-0.3834475601742216,-0.2442216463775014,-0.21704159609125584,-0.17781780504633068,-0.19444519661723136,0.0,-44.587015681177284
0.21066248823971945,0.7184656147173863,0.1717497987177829,0.3737323957700845,0.6639482930225963,-1.4853678910399408,-1.3300438945809767,-0.347200178687261,-2.1339595053161458,-0.0908976623937342,0.0,1.0,1.0,0.0,1.0,-0.04021939234594337,-0.43413664227745136,-0.06576824047835421,-0.303134409301505,-0.5652495324381723,1.0,-44.65928503230562
0.18197013000043966,0.2831598273113142,0.36094186113980997,0.4115497999238879,0.3685952172771722,0.9995784645581358,0.669517245617034,-0.15154012520254095,0.9488489187837599,0.08789920424762335,0.0,1.0,1.0,0.0,1.0,-0.1383614654495432,-0.38961474485713343,-0.62196452156164,-0.2898017457814604,-0.1158785949693103,0.0,-44.813951237745385
0.4560701631774685,0.36927937661828236,0.2600166874072843,0.4764503354583069,0.45756293907852524,0.504535072820832,0.5573923056181819,0.17033048782186705,0.6798148174261379,-0.40835378736861294,0.0,0.0,0.0,0.0,1.0,-0.30031694850966234,-0.5781116978909676,0.1631117456947413,-0.23815531336010753,-0.23897596596441276,0.0,-44.74931270338263
0.4370453865708899,0.2888864814323216,0.6322933968205598,0.7299525546087537,0.6766514198107294,-0.8905961495012565,-0.11661739771525563,0.12100376775723667,-0.5614106614582487,-0.21951645292267974,0.0,1.0,1.0,0.0,1.0,-0.05279660382765324,-0.29456419303645665,-0.2046116176475273,-0.14128800765101912,-0.22351787775381382,0.0,-44.74476126458283
0.3412936857367652,0.7521142367827488,0.34801675339531674,0.3166470204255126,0.46413079277987385,0.7053961859187569,1.2617256444394362,-0.20031285983644048,0.07400337901124898,0.3580124654023376,0.0,0.0,1.0,0.0,1.0,-0.08426574531497817,-0.028923802679537758,-0.308159644488278,-0.3645500623435838,-0.35028554528488254,1.0,-44.73991237339585
0.45408868015468845,0.27705296071328345,0.2329681947925129,0.5113322482831771,0.16113191986703382,0.9402342341106109,0.04177219427054402,0.718064373067693,-1.107334707468655,-0.8863959408284133,1.0,1.0,1.0,0.0,1.0,-0.35868898494052776,-0.47150051759482015,-0.1933896989224301,-0.2630513112228916,-0.2845861810110228,0.0,-44.76195805928998
0.2815600638990497,0.517088506477591,0.39477886646207627,0.3019953286720679,0.40755861885834505,-0.7548753746695973,-0.3070831058167185,-1.0143729056150197,-1.3976963763251111,-0.14880087373545192,0.0,0.0,0.0,0.0,1.0,-0.3461071410271737,-0.44403668443435124,-0.32081391999565767,-0.19483151444117744,-0.2893386146603775,0.0,-44.61514718484324
0.6120942845173302,0.5167951588956816,0.5201902908621873,0.43132199489374756,0.3490379018046537,-1.0347991617269021,-1.313369067942977,-1.6253784720669004,0.24583649097318586,-1.2588202680100073,0.0,0.0,1.0,0.0,1.0,-0.004015461925681733,-0.4080723677318456,-0.5832188778353021,-0.03288418021099707,0.18482611793011058,1.0,-44.61168999764335
0.38299766573464394,0.22881051276833106,0.49530403194070804,0.40350312153070406,0.30727041548863815,0.5976233555963277,0.3661043116081699,-1.0078151640356754,1.2851925950852017,-0.4596336205134003,0.0,1.0,1.0,0.0,1.0,-0.30556351361164036,-0.48670176849360636,-0.08706088848859857,-0.2723934213886354,-0.3935853829496254,1.0,-44.766139472921395
0.3526741249382349,0.3807349189392824,0.43156949349596146,0.4409890279899741,0.3029546885449114,0.6636792359979772,-1.2875311265278466,-0.13104757275669632,-0.5838082521571932,-0.8721129023864623,0.0,0.0,0.0,0.0,0.0,-0.3954329298667469,0.28486841499066834,-0.5708579536664787,-0.13044448503980519,-0.10620971210543444,1.0,-44.65861910566059
0.27128160510973337,0.5555628490821213,0.25605552349880306,0.3385652010528361,0.6396497605760162,-0.11831001310575194,0.2794812238669517,-0.6031583355119817,0.24235213783933907,-1.4517269352421622,1.0,0.0,0.0,0.0,1.0,-0.3149380780627425,-0.43136250292430073,-0.24957404280289044,-0.17410227370249567,0.18421641660964094,1.0,-44.6932177253642
0.33140673060397335,0.3283168616542,0.5001279914762473,0.6697358029589198,0.23413958474763882,-0.2594398960940478,1.3963735961917993,-0.011548322763270363,-2.4828291040405146,1.012955143744471,0.0,0.0,1.0,0.0,1.0,-0.14664436064183564,0.10668789332471536,-0.3889955367365965,-0.13103296659671962,0.017675167762165305,0.0,-44.66333291287032
0.4876782446219991,0.2554944785970191,0.3761385019348762,0.2076315312019019,0.6329570733134088,1.878113036776294,1.2043368280994249,0.1826882571310662,0.5281010957582402,0.4121715989301646,1.0,0.0,1.0,0.0,1.0,-0.19159656017569202,-0.2229132214102497,-0.29324353168514655,0.05741699554012092,-0.4601107470862738,1.0,-44.82460715371972
0.260921086323191,0.5278374252010988,0.5763806695781889,0.6005010189160241,0.5540809835048909,1.805131464968057,-1.3025692576056276,-1.556441354417713,-1.011855803908434,0.7677550941154726,0.0,0.0,0.0,0.0,1.0,-0.3693968443919813,-0.529829197200468,-0.3298338248864355,-0.2676412544417805,-0.236904422105172,1.0,-44.6490822338034
0.22745486600518636,0.31776290915156086,0.3192988552753253,0.44007691261702786,0.6314661816099216,0.7038030557991596,-1.4401838896058312,-2.4845478776494274,1.2358354772796274,0.29566714045271275,1.0,1.0,0.0,0.0,1.0,-0.47529099009443493,-0.4246914603251712,-0.051161977437632254,0.0015023956469710036,-0.14091969090772627,1.0,-44.77640153740596
0.46683457578909526,0.5916850031812592,0.5794476920461331,0.36978570480312284,0.6128783933018269,1.3247728461905988,-0.9754079518509365,-0.10873725720000409,-0.3425559840140963,0.2552018397859949,0.0,1.0,1.0,0.0,1.0,-0.2286636364190937,-0.3464654071796864,0.11869325543977223,-0.03813685310792547,-0.24714324483065664,0.0,-44.76552012817735
0.2971022950813212,0.1750190358258499,0.29340154204642077,0.30228778503245857,0.530230607192369,-0.2551402296533755,1.454515114603576,-0.04283835618974869,0.306382387944293,-0.24178856597773932,0.0,1.0,1.0,0.0,1.0,0.11900497421099576,-0.30114640834861095,-0.27204790851805694,0.298011870053114,-0.5436611677764264,1.0,-44.77527321879762
0.278626218387186,0.2939275221443009,0.417670132220543,0.21550954352061116,0.5683596276020425,0.6601748019152559,-0.47057359162912143,0.40165284037650517,-0.2767137847583075,0.3872164082655185,0.0,0.0,0.0,0.0,1.0,-0.22087844829780953,-0.30978292680435726,-0.22828850809277043,-0.4138991108356149,-0.34494356694093337,0.0,-44.75246155238686
0.27831452607977436,0.6601346746799579,0.4362762936236827,0.293889101966683,0.32127479345971005,0.5021248263564815,-2.735518618906328,-0.7741835004127386,0.48011868469132213,-1.159725673796346,1.0,1.0,0.0,0.0,1.0,-0.11672665100827868,-0.4976498788588706,-0.2826994521047505,-0.3016103716945163,-0.2896495994668839,0.0,-44.753985580747475
0.3487741779842111,0.5209744579937952,0.35657655759023704,0.4477486140034617,0.3234786815350262,-1.3186118213454623,0.2933104754169472,0.6141425514232665,-1.8340787456496794,0.0573314960302307,0.0,0.0,0.0,0.0,1.0,-0.29590866696162077,0.33669155170177384,-0.13593405510386328,-0.1248361579654456,-0.10347279533194524,0.0,-44.67757463893725
0.13566892350984125,0.48855504738933975,0.539878479743629,0.20035299456990535,0.31713935863716536,1.2454939942568912,0.21075819860869038,-1.0533348920044143,-0.02904124051301392,-0.23709257241462775,0.0,1.0,1.0,1.0,1.0,0.06917826598979031,-0.011289090032175264,-0.1110361478520538,-0.21119952653918928,-0.25886660253298793,1.0,-44.71525979483032
0.6206242757495113,0.7203895412181691,0.367265900778902,0.3793331162752743,0.23402038637307407,0.9908961269907233,-0.5402793322882047,1.908045218545265,-0.06003895342561174,-0.6772575574101205,0.0,0.0,0.0,0.0,1.0,-0.04110235911319493,-0.01376794827749809,-0.50115006206843,0.10094020091994398,-0.2399229242929201,1.0,-44.78194492892044
0.6858545496765561,0.25906743870444365,0.5155075142451515,0.6322341182742951,0.41297085810711154,-1.2353650335753494,-0.3539022327994535,0.3853366545006412,-0.46414702844969224,-0.3893478603417872,0.0,1.0,1.0,1.0,1.0,-0.4572292060028391,-0.3559174052142022,-0.42703237683515516,-0.31842238714276233,-0.29298633506558414,1.0,-44.753342571524385
0.3210823458005813,0.24229371896206917,0.5413464662775438,0.7582430284222814,0.2819122618514349,-0.2028771959076686,1.6538565941165513,-0.24356074225025678,-0.787818213377122,0.37615687674560744,1.0,0.0,0.0,0.0,1.0,-0.3141865398655195,0.5058396681201547,-0.2195381816074432,-0.06936915377336457,-0.37502011861863177,1.0,-44.744971622180095
0.3561182345896583,0.32730479900622894,0.3816977344292048,0.19734097137046316,0.4953068091137499,1.3427743946879231,-0.9163509227091541,-0.4650053028932916,-0.067291907819241,-0.7678058899834275,1.0,0.0,1.0,0.0,0.0,0.4402488355931921,-0.5450978341247953,-0.2916723354372343,0.12326914524479715,-0.2001563604762054,0.0,-44.71612574123957
0.5049734413026241,0.282485283723244,0.40958713398750124,0.35062295465555565,0.25987488616570936,0.34791243719603193,-0.8568656344464366,0.20704423095200614,-0.9457312595506234,-0.6362133021381665,0.0,1.0,0.0,0.0,1.0,0.19016703444548236,-0.26523162680706597,-0.2567408611807463,-0.2361273080953136,-0.0940335339557667,1.0,-44.71278122397783
0.1214937219449082,0.45081140452340324,0.6781228693755816,0.360003117004392,0.5027558000361776,0.3503512416102204,0.30594373808029746,0.46856692481874546,0.5851258645556685,1.3545968770124848,0.0,1.0,0.0,0.0,1.0,-0.2971743157622975,-0.34407059837503856,-0.5211705265087493,-0.10549344378511331,-0.37198784913971217,0.0,-44.88225855097474
0.27563706862929566,0.6092865181023499,0.40320806821214833,0.4824728988649249,0.3725561481307126,1.7140763616574695,-1.5477926745973885,0.20612657276989488,-0.41079966844993904,1.4005947010644881,0.0,1.0,1.0,1.0,1.0,-0.14935443447917032,-0.3983912635923219,-0.3951697359916007,-0.13567708829572178,-0.5324225155015679,0.0,-44.827877705662786
0.667144918950876,0.29158425026846657,0.5389473870056087,0.2990769933909721,0.36491629376216067,0.15651518685847834,1.0979372557844855,0.6079467486635054,-1.1618905340086025,0.8040036803228275,0.0,1.0,1.0,0.0,1.0,-0.35319018572005173,-0.40470823371649023,-0.2835737273863213,-0.17101095595090188,-0.293978826898755,1.0,-44.785496778989796
0.622232457425741,0.29024967898881116,0.3266146916387061,0.5033431222113699,0.2323910357827815,1.194032288963258,0.07110025675587939,-0.1204229158209175,-0.30026221509819084,-0.8007614792418568,1.0,1.0,1.0,0.0,1.0,-0.4239541427900692,-0.16598952181543078,-0.45219794003872177,-0.2685455251668508,-0.28332864400664154,1.0,-44.76438510345994
0.3553471295045497,0.12323141667339654,0.5605220533246523,0.48088393538753954,0.3324414027312606,-2.717083118261302,-0.3420453139029943,-0.6863748458672128,-0.8822886485035939,-0.7771252010810368,1.0,1.0,1.0,0.0,1.0,-0.40637517341357315,-0.5587909257916612,-0.354019071250806,-0.5542098956330662,-0.5098603981655532,0.0,-44.71408290510434
0.3315024729282747,0.2608639689856222,0.42562995840069545,1.1554558820155356,0.2718673839618482,0.5222948157760121,0.8938764160125696,-0.8501820829737088,-0.6123663973349884,-0.4624550585497069,0.0,0.0,1.0,1.0,1.0,-0.0662545343997899,0.06912098917347669,-0.1074794324526152,-0.25622585030381534,-0.3179771976998771,1.0,-44.643525488994406
0.22710328146028,0.30783252927502897,0.5678650421789441,0.28983372801885204,0.21968550465766826,1.854739634121876,0.7300668700760148,-1.23212921238969,-0.8412011590758383,0.8666095864605119,0.0,1.0,1.0,0.0,1.0,-0.23381170347447375,-0.21552489129339714,0.03245902838636535,-0.23773837963362884,-0.021822816137003802,0.0,-44.720301631584135
