x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,treatment,true_effect
0.48177226879873686,0.23468971318063628,0.1571580467946786,0.4695216534410551,0.30306155938323426,1.107428747481175,-0.8180383619270888,-0.45463412389254504,-0.3080273283904487,-0.6018379653384531,0.0,0.0,1.0,0.0,1.0,-0.53598941289266,-0.22197650132971822,-0.20374974882997554,-0.26119192730276203,-0.3872771609435044,1.0,-0.11298517423611187
0.35428347345361383,0.1680534207543492,0.4347116193974483,0.3844147902174103,0.2366290477802626,-0.27703431106443877,1.6496542277917308,1.1872577669191084,-0.7018649680894496,-0.4725850237042326,0.0,0.0,1.0,0.0,1.0,-0.15729400655870726,-0.24812383197691643,-0.30902558948804754,-0.17242367863989227,-0.5096735238045372,1.0,-6.4179517884409165
0.3167646647309664,0.41004665055033773,0.37031802967363536,0.2872140936946059,0.3993607518726842,1.3850117109984499,-2.283366210218131,0.05008118604111617,-0.281019757032807,1.5002440805477402,1.0,1.0,1.0,0.0,1.0,0.10715363871376156,-0.5917916988025541,-0.34785243288421913,-0.03828476323916182,-0.21742035248556282,1.0,-1.5273019769977516
0.6071025045926132,0.4533103405820989,0.4918022803094184,0.42156088864941105,0.6658573488996847,-1.7031756296583267,0.0881640541798027,0.02393125550080888,1.096284517214131,-1.0552628781543727,0.0,0.0,0.0,0.0,1.0,-0.250544066533613,-0.3796755204268209,-0.2944516631900859,-0.41930919018309515,-0.28491781461587945,1.0,-2.627204607370068
0.4879420385097049,0.2996842179190048,0.1809795370215859,0.5826634950387056,0.18582175691177197,1.1428323380846057,-0.7474109453085925,0.783725484183672,-0.6492820504771826,-0.764902696735311,1.0,0.0,0.0,0.0,1.0,-0.4705024293907211,-0.20863694844202332,1.0321539578185843,-0.3832456183566828,-0.2895657658463506,0.0,-5.29437723612174
0.4734003660009728,0.3547284518997319,0.8357240465519815,0.5064763030347829,0.4092078883142084,0.6071944744762315,-0.3884501038637911,1.114370966078939,-0.24833275745956776,1.9638072748946471,1.0,0.0,0.0,0.0,1.0,-0.3799309860943571,-0.18504289718680833,-0.3965621121326837,-0.2667262115070847,0.09786168970384461,0.0,-6.610423122960798
0.4432831675092972,0.4414747793994428,0.28882924227254847,0.32721154628647775,0.3462903592397955,-0.34623068268341906,-0.5394786435280543,0.4665638440611673,-1.2263277836993043,0.560415697848315,0.0,0.0,1.0,0.0,1.0,-0.4837838588916445,-0.2844869188095109,-0.5100886972528835,-0.3529674402848297,-0.30173527937499905,1.0,-3.787997428926671
0.45866435844540177,0.46254114324005796,0.31069152269236283,0.585638354877646,0.6335762692598846,1.0636377321735975,-0.41293226308404074,-1.2170511452205524,0.5278332051133392,-0.8097755399278097,0.0,0.0,1.0,0.0,1.0,-0.20114991779039504,0.06977596379135931,-0.21561506974335912,0.044172515126057466,-0.1828317021344481,0.0,3.1574178536648887
0.38695572742804374,0.65885196480563,0.4677516840059917,0.552471809356355,0.3170486472294891,-1.9105862758156216,-0.318661905031102,-0.6192774778485997,-1.2258713056910506,0.8923228742169779,0.0,1.0,0.0,0.0,1.0,-0.33051621473108866,-0.16604437483741677,-0.010303454078632424,-0.2167054356268213,-0.23486055067046277,0.0,0.9672331524811
0.6344008319451555,0.2078764601936889,0.4609621222737504,0.10992016998524266,0.48942985083342855,-0.11568608612938433,2.862196248648107,0.08151530785123795,0.7837108955863753,-0.5295927276132314,0.0,1.0,1.0,0.0,1.0,-0.0703331083471661,-0.434552394206647,-0.0381887800184418,-0.4809226104807088,-0.3138877406141281,0.0,-2.9805983449843154
0.8593311105527468,0.42025762045337495,0.23512168282639395,0.4327762660703838,0.2641804175471843,0.06804239606042571,-1.3315892444036137,-0.9606988423252231,1.0238070184075463,1.7397803588110876,1.0,1.0,1.0,0.0,1.0,0.0589119327214734,0.35203124776178596,-0.38598663547155887,-0.26911809920052593,-0.12145725411053931,1.0,0.42202777219379684
0.4484438187526977,0.2718624040006679,0.3776089086245885,0.4514330450755854,0.6671221930406843,0.20628585062683147,-0.9463380653338747,-0.37046595617330313,1.8632339564678886,0.38648522977325367,0.0,1.0,1.0,0.0,1.0,-0.22516588451260514,-0.5790881657118451,-0.2649720107655556,-0.0755514420729908,-0.4284017914286509,0.0,-0.3246479234504456
0.2564000589855521,0.2199657892757202,0.24482996061871679,0.5217544267483676,0.2585583237158357,0.5807018855937531,-1.062742923591521,0.10171653809899356,0.24379458169568843,-0.10054867149955372,0.0,1.0,1.0,1.0,1.0,-0.43672374838689715,-0.44797761579759526,-0.06973293361811972,-0.2014254983692818,-0.5121153305602709,0.0,-1.4909591741920707
0.5860531543828523,0.6127887402402195,0.077369335991489,0.5084728488965178,0.33107779522761666,0.04224673324718729,-1.3207073495374941,1.0483919823638101,-0.4417822231204655,-0.22543649268696944,0.0,0.0,1.0,0.0,1.0,-0.19432894430988412,-0.21529081646248957,-0.33422716710920014,-0.37991738326994035,-0.27114965724681667,1.0,-6.804741782941568
0.31742114567327234,0.6289762883918985,0.16472713702327466,0.5257068224497466,0.46407447837187055,-0.3091588927219755,-0.588609173018523,-0.7412600721806833,-1.7724712967638676,0.2023679846930539,1.0,0.0,0.0,0.0,0.0,-0.36552131760482154,-0.37868812285580256,-0.46110792551419594,-0.08350611297477772,-0.44558662565687746,0.0,1.764583213960222
0.1648225704337279,0.10993967043414847,0.4204992126373573,0.26355877606503353,0.49936650978366715,-0.13871634520999504,0.15088369759981274,1.2018105406165425,1.8571428785602118,-0.9196773380005802,0.0,0.0,1.0,0.0,1.0,-0.459644823829463,-0.0792090155361121,-0.20773442162302772,-0.4322800174622264,-0.021675611219192887,0.0,-5.689750743928839
0.7410351790926614,0.452947356047905,0.41959139104060805,0.21036468089486693,0.30999939815645944,1.2371160917747732,-0.7920210633163344,-0.8385571787697961,1.2261729797637666,-0.046244008551141066,0.0,1.0,0.0,0.0,1.0,-0.6054940747683556,-0.2879309694040675,-0.26198903766761433,-0.04159323707338732,-0.34989878727018603,1.0,0.4060167031852302
0.08218839301842094,0.45372156278165787,0.40405853305929695,0.4275156600320761,0.18380673084759774,-2.63810790307674,-0.6239920014828093,0.03387896260715645,-0.3965031097982201,-1.2037488652190969,0.0,1.0,0.0,1.0,1.0,-0.17354078691065244,-0.17843879071999505,-0.38225445365808786,0.2258649381043638,-0.1654694563469388,0.0,-0.48322722292962084
0.41735980191643096,0.3678942948449002,0.36184031554653584,0.5053795257330457,0.2568838261279213,0.3654223734776133,-1.219191534934373,-0.2562352871635329,-2.3626514036260464,1.6259361134974208,0.0,1.0,1.0,0.0,1.0,-0.5046915528072777,-0.09694966592610288,-0.34320097295328367,-0.2314507619542844,-0.290521173140192,0.0,-0.6708152468045654
0.4284569394231938,0.2587613378780871,0.4308445146965181,0.9552255642835777,0.32198301629794296,-0.26108837979685806,-0.7573242930121804,-0.43035712486747707,1.3429888279307391,-1.6191932867383148,0.0,1.0,0.0,0.0,1.0,-0.33771991530073087,-0.2869318427384202,-0.012788708338423679,-0.23293082143955346,-0.3366814199263121,0.0,0.007911107566322073
0.20671011808284537,0.49384707793063887,0.37028470858080004,0.5997714064922677,0.5056115316779978,-1.5137085053889452,0.30562233129790156,-0.3904826284264773,1.3543712584793208,0.5823601714037497,1.0,1.0,0.0,0.0,1.0,-0.04651789608734188,-0.16153744377337428,0.23189118344233997,0.07174863039143638,-0.2730539059164256,1.0,0.7651064276042518
0.3759910319493321,0.17164791734130197,0.6956263687816366,0.2764909582784393,0.4398818901506956,-1.767037912604973,0.3350125993546652,0.41941110049859537,-0.6976686454757764,0.5717730557775534,1.0,0.0,0.0,0.0,1.0,-0.2457287669306548,-0.30675545045736535,-0.17863179903399387,-0.26897276965532463,-0.4283350797245274,0.0,-3.3115251183546874
0.45998384663985115,0.22208736673739374,0.4502292809069441,0.7486965611502369,0.5884446662523648,-0.34697028468862234,0.05040761462691603,-0.74451205629004,0.30128075807233917,0.8692891013851083,0.0,0.0,1.0,0.0,0.0,0.013460001238595032,0.2609043438405234,-0.12095932166380818,-0.24092389698941394,-0.39562948206868503,0.0,1.1845861039337535
0.5457775485269328,0.7289662524229085,0.2937818440203517,0.3658625981677395,0.4889072087737042,-1.271286167997486,-0.1932532809932358,1.2944303939716542,0.8963703755481358,-2.0292560647710736,0.0,0.0,1.0,1.0,1.0,-0.4313081036876769,0.16103152431555742,-0.27868518767087935,-0.17866599612271702,-0.27459337438743053,0.0,-7.661401165502683
0.5219162514565983,0.45703399061953953,0.5359106802417443,0.3101654042984675,0.1667467234047218,-0.4604869345956371,1.6564034861394046,0.03160192282771829,2.4914994200096428,-0.2736814525184968,0.0,0.0,1.0,0.0,1.0,-0.4285922005382834,-0.3610562191302394,-0.47392472808102665,-0.010956768316514376,-0.5150038689389723,0.0,-2.304481296733698
0.5360163984554517,0.5159166173862577,0.24874296286682954,0.30850730933850107,0.47409229837055816,0.8535017608200816,-0.2988840257669618,-0.38540880767273955,-1.4056858091411133,-0.7211694966066177,1.0,1.0,1.0,0.0,1.0,-0.17053274817860734,-0.30616638735120344,-0.6206547429339137,-0.3368474416102691,-0.41451185083134906,0.0,-0.6270297746837912
0.33776163499146006,0.79740453478382,0.26990522358396324,0.18112932304254148,0.24388645915120355,1.0177731419434954,-0.39783490828600737,-1.1916632921275536,2.517670644952329,-1.6895107364951267,0.0,0.0,0.0,0.0,1.0,-0.2546858613792565,-0.30696293927446267,-0.2864109940999316,-0.15265612832261563,-0.3166203690022127,1.0,3.555078206175148
0.5471180489245135,0.2695647387632196,0.9051192743738495,0.5630314568657718,0.40634695088054545,-0.2333709273458895,-0.9159415265458837,0.6198967636081752,-0.18389754855055987,1.2903458880780732,0.0,1.0,1.0,0.0,1.0,-0.40004066578900654,-0.021659369347221347,-0.31545595517116437,-0.23309141426470636,-0.16602642019872418,0.0,-4.858673000159435
0.346092581166551,0.6005290016392926,0.16468828980373068,0.5113955769139399,0.39720534053902967,-0.7002530448601924,-0.3634561321307939,-0.190344168894714,-2.571456276482407,-1.4252769803902272,0.0,0.0,0.0,1.0,1.0,-0.37420023466987823,-0.575489425191921,-0.16041501929515575,-0.3888612362179347,-0.26715534247447364,0.0,-0.6484327340118341
0.5343256038261777,0.3511337992498661,0.3956748579003811,0.3698473760738757,0.23515499845947918,1.4336788218572702,-0.5447391537823005,0.011788031838823342,-0.39166214985212405,-2.636440745092397,0.0,0.0,1.0,0.0,1.0,-0.2715806865572788,-0.40808960647933,-0.0929342595553904,-0.24012276296834859,-0.3249999593070079,1.0,-2.273653725839168
0.27039420676781806,0.5841051625875588,0.13112152963397813,0.2693680628874844,0.5226994668925244,0.7799514331778477,-0.46191556315736587,-0.35634363179528405,-0.7353966649816684,0.18925230371028376,0.0,0.0,1.0,0.0,1.0,-0.3189723761419671,0.0215125227426823,-0.038929402909018584,-0.40561995806137047,-0.3337586623382533,1.0,0.35783620419854856
0.5366005574741869,0.6042026397105731,0.5292031925954557,0.3239235848931013,0.24177800135792638,2.168490695241459,1.004982599607875,-0.46775546863205636,-0.11179334886513337,-0.31272570548658957,0.0,1.0,0.0,0.0,1.0,-0.27958814703998736,0.054170999499187834,-0.2787594700691269,-0.030297325803094854,-0.34065477562266056,1.0,-0.28662513171096293
0.6053149758241185,0.17448120068812062,0.5722122728587841,0.2854962453216304,0.21947689742352278,0.7968197107531709,1.3279917392608873,0.012717133778573543,-0.3310066591294514,0.8225647759837196,0.0,1.0,1.0,0.0,1.0,-0.18299160638388248,-0.2802206726824104,-0.2657580967969605,-0.055971292931731344,0.08134089763396261,1.0,-2.5730743876689814
0.3835159591595867,0.5292442211860078,0.38122490350250204,0.1936255182306224,0.2572275108802081,0.3502306887191022,-0.3466763561384082,-0.2629952962109618,-1.0769592064647888,1.2350341763940131,0.0,0.0,1.0,0.0,1.0,-0.10189045841606174,-0.13997097185677634,-0.40127162576729036,-0.43543888255193974,-0.5786487313631657,1.0,-0.5017678308289675
0.28386749130059236,0.2508895064132932,0.6764022074505915,0.29854651986860936,0.30446643743814916,-1.4438915032645185,0.8164310014951839,0.730678515047029,1.1861862323576327,-1.1350856659486728,1.0,0.0,1.0,0.0,1.0,-0.20594352898344534,-0.11015338854648575,-0.4893861390193333,-0.37863647918310345,-0.13738051819066763,1.0,-4.223894363228311
0.4596341637394544,0.38895708808014917,0.2953533697569147,0.4400440471363287,0.3866891687708406,0.6151426979641622,0.5388699672057734,-0.6402849031040571,-0.23083763167609347,-0.999270901681601,0.0,1.0,0.0,1.0,1.0,-0.3270449504659305,-0.14649319260243096,0.3204194967018483,-0.1967703753061283,-0.23351387376562038,1.0,0.7521094508687298
0.264318329159377,0.36019105793365874,0.43784766285507104,0.4919961058311146,0.678078704732855,-0.013320756239933656,0.7255440078767081,-0.7359980272040985,-1.2275494873626753,1.7849778657822855,0.0,1.0,1.0,1.0,1.0,-0.5336509286810508,-0.4079952677642007,-0.2780094030702317,-0.09892466038718743,-0.510546710254075,1.0,1.9637603473426708
0.34572004126810424,0.21834726031722743,0.2593755726855232,0.19811680029629172,0.5458784914708218,1.127798979495571,0.0962619835598759,-0.23963867953462717,-0.33801533567184644,0.9184098087998754,0.0,1.0,1.0,0.0,1.0,-0.2316126185128212,-0.10105654729754195,0.20392884696340005,-0.4080145730868045,-0.3018922717796599,0.0,-0.44165219030598735
0.5964815751473755,0.3077735063441466,0.4457468088226647,0.529331182134073,0.25674064364764865,-0.03256250191762288,-0.8661920294986402,-0.33182843211518837,0.5696297679726605,-0.214787269371525,0.0,0.0,1.0,0.0,0.0,-0.41264465530253025,-0.31623498317984816,-0.18054533643043272,-0.4870028569311515,-0.11301981694023418,1.0,-1.1018395539189427
0.2504603282236189,0.28051327816479915,0.32325993508762124,0.5424161301552941,0.2787661024156735,0.03469178205005065,-0.7796174752659454,-0.5733447753632401,0.705472763620195,-0.4717419945523644,0.0,1.0,1.0,0.0,1.0,-0.31761286782203185,-0.17805935691233052,-0.4119664530105443,-0.13934202188003045,-0.34605129244523036,0.0,1.3442759497491323
0.3697283020762521,0.6403512119414546,0.3241702961794448,0.44678770236331417,0.3752758992024929,-0.37102874197815433,1.3506463623552478,1.9263814827326708,-0.13914434400818712,-0.30237506118192836,0.0,0.0,0.0,1.0,0.0,-0.6303048407115299,-0.2007814478299541,-0.3949315788276286,-0.59904671530638,-0.06506327147646844,0.0,-9.559473022147714
